,0,1,2,3,4,5,6
196,2.8394268269948952e-08,6.8494743297314864e-15,0.00010491353168617934,1.835633511859669e-08,9.382372923028015e-08,0.9998936653137207,1.2409542478053481e-06
197,0.00017408429994247854,1.5561752775283821e-07,0.004288751166313887,0.00026165120652876794,0.0005746385431848466,0.003276757663115859,0.991424024105072
198,0.0008463787962682545,6.238847731765418e-07,0.7378735542297363,0.08310455828905106,0.03729068115353584,0.13913094997406006,0.0017532017081975937
199,1.421120123268338e-05,1.4545199178428447e-07,2.2510543203679845e-05,0.9998701810836792,4.233813160681166e-05,3.3723918022587895e-05,1.693627746135462e-05
200,0.03188963979482651,0.0002445134159643203,0.7786818742752075,0.002172579988837242,0.15982599556446075,2.1587575247394852e-06,0.02718324400484562
201,0.15732990205287933,0.0005765774985775352,0.3879384696483612,0.013031424023211002,0.39594581723213196,4.912225267617032e-05,0.045128628611564636
202,0.0007104981923475862,1.856655399024021e-05,0.44567278027534485,1.0366920832893811e-05,0.4235847592353821,5.290394619805738e-05,0.1299501657485962
203,0.009387671016156673,0.09651316702365875,0.8125557899475098,0.034301575273275375,0.0203580092638731,0.017933346331119537,0.008950425311923027
204,0.027519917115569115,0.014922107569873333,0.10610140115022659,0.28000062704086304,0.1538226306438446,0.0030392000917345285,0.4145941138267517
205,0.16253162920475006,0.0031619027722626925,0.21559283137321472,0.0003058285510633141,0.6171138286590576,4.081444785697386e-05,0.0012531133834272623
206,0.13942036032676697,0.0003647346457000822,0.030446015298366547,0.5370458960533142,0.2908741533756256,0.001186167006380856,0.0006626715185120702
207,1.3602037824966828e-06,9.236734641038247e-12,0.0012083259643986821,2.852560555766104e-06,7.074858103806037e-07,0.9987804293632507,6.2901663113734685e-06
208,0.033087730407714844,0.02073853090405464,0.8262574672698975,0.00161374406889081,0.04814537242054939,0.002303866669535637,0.06785320490598679
209,0.010800548829138279,0.0019549827557057142,0.790111243724823,0.0003472817479632795,0.18152174353599548,0.0005056655500084162,0.01475856639444828
210,0.9064813852310181,0.005875993520021439,0.021736567839980125,0.00023869394499342889,0.05004337430000305,0.005772561300545931,0.009851380251348019
211,9.527794463792816e-05,3.91665139432007e-07,0.0012734615011140704,6.1240857576194685e-06,0.0019586128182709217,0.0002990279463119805,0.9963669776916504
212,8.413008799834643e-06,8.13455081072334e-09,0.011414984241127968,0.0022437525913119316,1.1251580872340128e-05,0.986096203327179,0.00022535181778948754
213,0.003244900144636631,1.6010676517907996e-07,0.6601373553276062,0.10927606374025345,0.03192177414894104,0.18825383484363556,0.00716589717194438
214,0.3537140190601349,3.216855839127675e-05,0.4759095311164856,0.0014000543160364032,0.16522884368896484,5.826292635902064e-06,0.0037096349988132715
215,0.0013568451395258307,7.016943470716797e-08,0.20953242480754852,0.00024703622329980135,0.011249382048845291,0.1065303161740303,0.6710839867591858
216,0.00015621318016201258,4.1328632505610585e-05,0.03945714607834816,0.06416399031877518,0.710413932800293,0.00016354538092855364,0.18560384213924408
217,0.019492367282509804,0.03341241925954819,0.1855698674917221,0.7607068419456482,0.0002699560427572578,0.00023291526304092258,0.0003155979502480477
218,0.46922796964645386,0.00014839708455838263,0.08033815771341324,0.02690521813929081,0.10396281629800797,0.00823302287608385,0.3111844062805176
219,0.01756569929420948,1.2165734915470239e-05,0.3021813631057739,0.0006999716861173511,0.10442903637886047,0.0037951692938804626,0.5713165998458862
220,0.020688755437731743,0.00013314180250745267,0.020712366327643394,0.010365035384893417,0.8032516241073608,0.0018666088581085205,0.1429823935031891
221,0.002898183884099126,2.0448815121199004e-05,0.13533416390419006,4.379412712296471e-05,0.8379954099655151,0.002921736566349864,0.020786184817552567
222,0.00036796272615902126,1.3458957255352288e-06,0.3044623136520386,0.0002867116709239781,0.008841222152113914,0.020070895552635193,0.6659695506095886
223,1.9918679754482582e-05,1.0571483272103777e-10,0.0030723235104233027,0.0015539262676611543,5.836859600094613e-07,0.9953493475914001,3.8658631638099905e-06
224,0.003001624019816518,8.721355584384582e-07,0.7754687070846558,0.000361217389581725,0.08228234201669693,0.0005150664364919066,0.13837021589279175
225,0.012010565027594566,4.284075112082064e-05,0.07585974782705307,0.03782501816749573,0.8018528819084167,0.00027901827706955373,0.07212992757558823
226,0.02255396731197834,1.8783895939122885e-05,0.9212014675140381,0.0032238338608294725,0.02419690228998661,0.02675769291818142,0.002047325950115919
227,0.00691124377772212,0.6442851424217224,0.29674211144447327,0.038760241121053696,0.001506621832959354,5.6040127674350515e-05,0.011738581582903862
228,0.000450328690931201,1.0415027418275713e-07,0.00231231190264225,0.0016780958976596594,0.0018609111430123448,0.8310529589653015,0.16264519095420837
229,0.017412159591913223,0.11710604280233383,0.14727738499641418,0.6221339702606201,0.025412926450371742,0.003966939635574818,0.0666906014084816
230,0.00029446944245137274,9.8606451501837e-06,5.469702955451794e-05,0.9976971745491028,0.000306763598928228,6.393690455297474e-06,0.001630629994906485
231,0.0012890923535451293,9.149771358352154e-06,0.03588462620973587,0.02682059071958065,0.8653298616409302,9.41948383115232e-05,0.07057246565818787
232,0.00685683311894536,1.062488718162058e-05,0.04240323603153229,0.39031901955604553,0.11335135996341705,0.0025411618407815695,0.4445177912712097
233,0.10191486775875092,0.019624769687652588,0.12444569170475006,0.7471756339073181,0.004951155744493008,0.00036690564593300223,0.0015210311394184828
234,7.994593761395663e-05,2.852439138223417e-05,0.9518247842788696,6.832020517322235e-06,0.04802018776535988,9.644497822591802e-07,3.876214032061398e-05
235,3.453511817497201e-05,5.374333795771236e-06,0.0002903530257754028,0.9856979846954346,0.0016401793109253049,9.183999645756558e-05,0.012239689007401466
236,0.009969742968678474,0.0002244576608063653,0.11832647025585175,7.010684203123674e-05,0.7615638971328735,4.073842501384206e-05,0.10980464518070221
237,0.00014973283396102488,9.806733203276963e-08,0.08705618232488632,0.00015602423809468746,0.004278139211237431,0.011849412694573402,0.8965103626251221
238,0.0025083045475184917,0.0009335955837741494,0.3731362223625183,0.12290526181459427,0.003914767876267433,0.17362268269062042,0.3229791522026062
239,0.01767898164689541,7.815995923010632e-05,0.6431992650032043,4.574198828777298e-05,0.09662336111068726,0.0025470070540905,0.23982743918895721
240,3.593117435229942e-05,1.3014887778606266e-10,0.016430679708719254,1.5275976693374105e-05,2.859973733393417e-07,0.9835115671157837,6.354555353027536e-06
241,0.0062874117866158485,6.494878562079975e-06,0.010781538672745228,1.840935169639124e-06,0.1229596734046936,4.438863106770441e-05,0.8599186539649963
242,0.9943361878395081,5.990485618667662e-08,0.002846088958904147,0.002760960953310132,1.1563278121684561e-06,5.5457156122429296e-05,2.9566311621209707e-09
243,4.804733907803893e-05,1.2088006542398944e-06,1.5223415175569244e-05,0.9948304295539856,0.00023385125678032637,0.00034924710053019226,0.004522070288658142
244,0.010309453122317791,0.0025975368916988373,0.3707095682621002,0.01205030269920826,0.006298578344285488,0.5874953866004944,0.010539120063185692
245,0.00016862238408066332,2.533264341764152e-05,0.005142299924045801,0.9920308589935303,0.001457133563235402,0.00012299649824853987,0.0010528533020988107
246,0.001432002056390047,0.0005100833368487656,0.0003630150167737156,0.7973539233207703,0.03845425322651863,0.00019464679644443095,0.1616920828819275
247,0.02411348931491375,0.00567694241181016,0.009670139290392399,0.00045962093281559646,0.3589729964733124,1.1870454727613833e-05,0.6010949611663818
248,0.36745327711105347,0.49253013730049133,0.12876839935779572,0.0009867841145023704,0.010227276012301445,2.9803541110595688e-05,4.334696313890163e-06
249,0.002473208587616682,0.0004241912392899394,0.16327179968357086,0.019042963162064552,0.008730987086892128,0.7870462536811829,0.019010672345757484
250,0.0011360637145116925,8.606346455053426e-06,0.024792026728391647,0.0005990370409563184,0.8973563313484192,0.0005281564663164318,0.07557978481054306
251,0.0035855956375598907,0.0011173508828505874,0.27936598658561707,0.5286495685577393,0.1467275768518448,0.00017544563161209226,0.04037850350141525
252,0.000695646449457854,6.160990295711599e-08,0.0032839428167790174,0.002663350896909833,0.00026704746414907277,0.001851385459303856,0.991238534450531
253,0.13726191222667694,7.19651288818568e-05,0.7974807024002075,0.00014476731303147972,0.06220950931310654,0.0017741501796990633,0.0010569925652816892
254,0.0008265778888016939,0.0004160934768151492,0.0049513340927660465,0.006471314467489719,0.9073417782783508,0.00014762947103008628,0.07984521985054016
255,0.00031806115293875337,1.4912358210494858e-06,0.03503304347395897,0.046690598130226135,0.0015961655881255865,0.6941800117492676,0.22218064963817596
256,0.004538447130471468,0.007613534573465586,0.0595846101641655,0.15548503398895264,0.6906078457832336,0.002685368526726961,0.07948511838912964
257,0.0015392699278891087,0.00018269469728693366,0.00029302758048288524,0.9978760480880737,4.7211542550940067e-05,1.3618647244584281e-05,4.816327782464214e-05
258,0.02550569921731949,0.00018517309217713773,0.0017111728666350245,0.938861072063446,0.0005915968213230371,0.0012440531281754375,0.03190123289823532
259,0.6638486385345459,0.0004677975084632635,0.2590358257293701,0.009444765746593475,0.06091820076107979,0.004835369065403938,0.0014494456117972732
260,5.104122919874499e-06,7.980544296515291e-07,0.003812386654317379,0.007450223434716463,0.0010148051660507917,0.0004606272850651294,0.9872560501098633
261,0.9985388517379761,0.0001320196024607867,0.0011536481324583292,5.875639317309833e-07,0.00013701642455998808,1.3716407920583151e-05,2.4183564164559357e-05
262,0.8127862811088562,0.0006812654319219291,0.17850224673748016,0.004820534028112888,0.00272775674238801,0.00047523045213893056,6.639675120823085e-06
263,0.004120406229048967,1.660457201069221e-05,0.1316535770893097,0.0003698670770972967,0.09469100087881088,0.0006626401445828378,0.7684858441352844
264,0.4205419421195984,0.00019126260303892195,0.3079861104488373,0.013197549618780613,0.2518954873085022,0.0013459239853546023,0.004841693677008152
265,0.2442302256822586,1.2677253835136071e-05,0.40110349655151367,0.022809147834777832,0.006246399600058794,0.32556337118148804,3.470641968306154e-05
266,0.0024704260285943747,6.155575829325244e-05,0.023716824129223824,0.0011596931144595146,0.011489655822515488,0.000689021369908005,0.960412859916687
267,0.0031722907442599535,1.4593822470487794e-06,0.07016831636428833,0.0015915182884782553,0.08347204327583313,0.07805441319942474,0.7635399103164673
268,0.0031913439743220806,4.13829147873912e-05,0.016712088137865067,0.012542478740215302,0.00790358055382967,0.005250959657132626,0.9543581008911133
269,0.0052136764861643314,0.0006012822268530726,0.21594074368476868,0.0007558272336609662,0.28133317828178406,0.0006658553029410541,0.4954894185066223
270,1.8832785997346946e-07,2.3185915409840163e-09,1.1278085132460092e-08,0.9999344348907471,7.28173858988157e-08,4.3318115672263957e-07,6.477133865701035e-05
271,0.0005009179003536701,2.3576463718200102e-05,0.9910796284675598,4.77790308650583e-05,0.00732021639123559,0.0009209627169184387,0.00010695133096305653
272,0.11205548793077469,5.600471013167407e-06,0.16948635876178741,0.000462712487205863,0.1193971261382103,0.5953595042228699,0.0032331908587366343
273,0.06675271689891815,0.0006079280283302069,0.10794790834188461,0.001080064452253282,0.8095869421958923,7.105887198122218e-05,0.013953424990177155
274,0.2262083888053894,1.8967832602356793e-06,0.12486573308706284,0.00010963479871861637,0.3573664724826813,0.052537575364112854,0.2389102727174759
275,1.495032506682037e-06,1.2618386335816467e-07,9.501948738943611e-08,0.9997672438621521,1.9461872398096602e-06,4.817089660491547e-08,0.00022902364435140043
276,0.0013675966765731573,1.7416139598935843e-05,0.0018655163003131747,0.9945204854011536,0.0005368958227336407,0.001156433136202395,0.000535788421984762
277,0.13120721280574799,0.002546021481975913,0.26385197043418884,0.00017388106789439917,0.5951817035675049,0.0005627128994092345,0.006476476788520813
278,0.0019171010935679078,1.1308382454444654e-05,0.001003929297439754,0.03460543602705002,0.009349880740046501,0.002902368316426873,0.95020991563797
279,0.01432472001761198,5.7808174460660666e-05,0.003576799528673291,0.016311796382069588,0.005783492233604193,0.00550523167476058,0.954440176486969
280,0.20266328752040863,6.631386349909008e-05,0.2961319386959076,0.00028133977320976555,0.23796170949935913,0.00012631539721041918,0.26276910305023193
281,0.0018865825841203332,0.0007494801538996398,0.046051349490880966,0.005643817596137524,0.8833103179931641,0.0015350055182352662,0.06082345172762871
282,0.01986539177596569,0.0008565846364945173,0.6553047895431519,0.22844244539737701,0.022077113389968872,0.07246959209442139,0.000984041835181415
283,1.1054928108933382e-05,8.714501404938346e-07,0.00039751012809574604,0.9906944036483765,1.4698024642711971e-05,0.0004911713767796755,0.008390200324356556
284,0.00021630071569234133,6.802666803196189e-07,0.003982220310717821,1.8235321022075368e-06,0.24365854263305664,7.077909231156809e-06,0.7521333694458008
285,0.12154735624790192,1.1282329069217667e-05,0.09552169591188431,4.152772089582868e-05,0.2978089153766632,0.0003289709275122732,0.48474034667015076
286,0.9928901195526123,3.42699968314264e-05,0.0022853638511151075,2.0267395939299604e-06,0.002254568738862872,2.613840661069844e-05,0.0025075336452573538
287,0.0055249957367777824,0.0028521467465907335,0.35241004824638367,0.009055796079337597,0.16588610410690308,0.08185198158025742,0.3824189007282257
288,2.614153163449373e-05,1.078722444702862e-08,0.0005741394124925137,0.9732407331466675,2.531077370804269e-05,0.02534143254160881,0.0007922934601083398
289,0.0185179952532053,2.5949320843210444e-05,0.18848128616809845,0.0012911481317132711,0.15552487969398499,0.560279369354248,0.07587935030460358
290,0.00010047957766801119,1.6658611912134802e-06,0.9571494460105896,0.00030655134469270706,0.001996184466406703,0.039862897247076035,0.0005827444838359952
291,0.00027870587655343115,1.3143830983608495e-06,0.03446008265018463,6.914356021070489e-08,0.9652581810951233,1.647728531395387e-08,1.6306921679642983e-06
292,1.0913999176409561e-05,7.016183189989533e-08,3.350105180288665e-05,0.9977141618728638,4.648705271392828e-06,0.00044476278708316386,0.0017919853562489152
293,0.16632981598377228,0.025962423533201218,0.3542172908782959,0.0458797924220562,0.08187011629343033,0.0003223976236768067,0.325418084859848
294,0.1285557895898819,0.014329957775771618,0.026776786893606186,0.004455370828509331,0.3847388029098511,0.0005019534728489816,0.4406413435935974
295,0.411115437746048,0.001976434141397476,0.32229888439178467,0.00021633590222336352,0.21303784847259521,0.01357368752360344,0.037781402468681335
296,1.2157410083091236e-06,6.940321668480465e-07,2.1012833713029977e-06,0.9999327659606934,5.694671017408837e-06,3.2764914067229256e-05,2.4740795197430998e-05
297,3.883514807512256e-07,3.4987768238181616e-09,4.752048710088275e-08,0.9999918937683105,1.9924520699987625e-07,2.0615764242393197e-06,5.432033049146412e-06
