,0,1,2,3,4,5,6
193,0.41393327713012695,0.0007851923000998795,5.142886584508233e-05,0.5779023766517639,0.003948965109884739,6.55142628147587e-07,0.003378070192411542
194,0.7931637763977051,1.1079624755439e-06,0.0016909564146772027,0.00012487311323639005,0.19906237721443176,6.021111403242685e-06,0.005950918421149254
195,0.0010051706340163946,1.9293895647809478e-10,0.06960409134626389,2.4370892788283527e-06,2.8755007406289224e-06,0.9286539554595947,0.0007315052207559347
196,1.1482794695562987e-13,4.8728882633676344e-30,3.754994981619575e-09,1.0993347074675364e-12,1.4403812344243594e-12,1.0,8.118578032068058e-10
197,0.005303550511598587,4.195525349359741e-08,0.03557368740439415,6.946110806893557e-05,0.02230958454310894,0.0007327045896090567,0.9360109567642212
198,0.0004996196948923171,4.322113413696149e-13,0.9745295643806458,0.0005152655648998916,2.8986576580791734e-05,0.02395179308950901,0.0004748053033836186
199,0.0008350670104846358,1.5171476661635097e-06,0.002006135182455182,0.9837355613708496,0.002875281497836113,0.006387028843164444,0.004159410018473864
200,0.0015121792675927281,9.893746266698145e-09,0.046547871083021164,0.0013261139392852783,0.8552190065383911,1.7002697859425098e-05,0.0953778624534607
201,0.8909575939178467,0.005232212599366903,0.008492273278534412,0.01011129841208458,0.07298772037029266,7.7577442425536e-06,0.012211136519908905
202,0.001032961648888886,3.785459792848833e-11,0.0624510794878006,2.6598530894261785e-05,0.10266918689012527,2.2630569219472818e-05,0.8337975740432739
203,0.0028322048019617796,2.844687878678087e-05,0.1681332141160965,0.023041116073727608,0.2838453948497772,0.42517709732055664,0.09694253653287888
204,0.13899736106395721,8.151434940373292e-07,0.05524284392595291,9.386675083078444e-05,0.1223767101764679,0.0003950746904592961,0.6828932762145996
205,0.6563526391983032,0.0003351913474034518,0.3028910756111145,2.5726800231495872e-05,0.035553183406591415,6.384344942489406e-06,0.004835848230868578
206,0.17293880879878998,2.246296926244895e-09,0.037173666059970856,0.6675755381584167,0.12080158293247223,0.0015059986617416143,4.354986231192015e-06
207,6.22244613168732e-07,4.260486389182975e-17,0.0007449921686202288,1.065379429121549e-08,3.6498871480716844e-08,0.9992541670799255,2.067431097430017e-07
208,0.9689516425132751,1.6059706240412197e-06,0.008405947126448154,0.0036796971689909697,0.0038182202260941267,0.003424618626013398,0.011718143709003925
209,0.049175847321748734,1.3128941418472095e-06,0.1589423567056656,0.00020209979265928268,0.15784479677677155,0.0004065182583872229,0.6334270238876343
210,0.5894808769226074,0.1727796345949173,0.012344250455498695,7.69670878071338e-05,0.1688525378704071,8.066026930464432e-05,0.05638505890965462
211,2.7372016120352782e-06,1.6460792418796638e-13,5.238594167167321e-05,4.234789685142459e-06,2.198913716711104e-05,5.145584054844221e-06,0.9999134540557861
212,4.165629889030242e-06,5.56526851427881e-17,0.00040524228825233877,5.152143785380758e-06,2.1999905897018834e-08,0.9995854496955872,4.536961739631806e-08
213,0.01466344017535448,2.0453761975141108e-15,0.8423686027526855,0.00852372869849205,0.11958315968513489,0.003840714693069458,0.011020388454198837
214,0.9282191395759583,9.525637096885475e-07,0.0201715100556612,0.04961462318897247,0.000849013333208859,7.826405635569245e-05,0.0010664125438779593
215,0.18767613172531128,2.5876373526551033e-12,0.010750607587397099,2.84527413896285e-05,0.4192841649055481,0.0067069693468511105,0.3755536675453186
216,0.00022220375831238925,9.082643526170386e-10,0.0004358910664450377,0.13492894172668457,0.613126277923584,4.994794835511129e-06,0.2512816786766052
217,0.9536258578300476,4.431426753326306e-11,0.0013116201153025031,0.04423610121011734,0.0006753174238838255,7.219588587759063e-05,7.878874748712406e-05
218,0.10768978297710419,4.437716583094442e-10,8.457949297735468e-05,0.00014841473603155464,0.4379909932613373,9.83487780104042e-07,0.45408523082733154
219,0.5799962282180786,6.288255826802924e-05,0.008493798784911633,0.028003167361021042,0.022380057722330093,0.005866948049515486,0.35519692301750183
220,0.0369657501578331,2.764134521271444e-08,0.01573408767580986,0.00496677914634347,0.9423080086708069,1.5494703120566555e-06,2.370569563936442e-05
221,0.00840450543910265,3.279777838205433e-11,0.08778759092092514,4.506933237280464e-06,0.9003257751464844,0.003037362126633525,0.0004402511694934219
222,0.0194984283298254,5.886297003598884e-06,0.054121050983667374,0.0015708518913015723,0.04583357274532318,0.08743845671415329,0.7915318012237549
223,0.014561738818883896,1.4884180643548461e-07,0.014196121133863926,0.00015043547318782657,0.0013373406836763024,0.7412074208259583,0.22854682803153992
224,0.0939842015504837,3.440845830482431e-05,0.013998296111822128,0.0004147091240156442,0.8668156862258911,2.58769858874075e-07,0.024752411991357803
225,0.0019296248210594058,1.077696487605806e-09,0.0005992722581140697,0.07050453871488571,0.1771390587091446,1.7864007531898096e-05,0.749809741973877
226,0.06385337561368942,8.715269061987385e-10,0.9233018159866333,0.011607423424720764,0.00038227150798775256,0.0008507821476086974,4.326064299675636e-06
227,0.09560879319906235,0.8042429089546204,0.05663232132792473,0.003981017507612705,0.0007290427456609905,2.2739097403245978e-05,0.038783133029937744
228,5.991435318719596e-05,8.176398981329513e-16,0.00046680239029228687,0.0002799547219183296,1.8775912394630723e-05,0.9933491349220276,0.005825325381010771
229,0.16823729872703552,0.2751423716545105,0.008177326060831547,0.1908528357744217,0.030655020847916603,0.0002460898831486702,0.3266890347003937
230,0.00034996544127352536,2.1031261177029137e-09,6.768013918190263e-06,0.9976322650909424,2.0710142052848823e-05,2.426247874609544e-06,0.0019877860322594643
231,0.0002809621801134199,6.290824217103363e-07,0.002093775197863579,0.04683804512023926,0.9310643672943115,2.243388507849886e-06,0.019720012322068214
232,0.0016655407380312681,1.0809775297104807e-08,0.00122691853903234,0.8860053420066833,0.011033603921532631,0.04413997381925583,0.05592862516641617
233,0.015112043358385563,0.03707629069685936,0.6982219219207764,0.10735652595758438,0.08940649777650833,3.994158760178834e-05,0.05278674513101578
234,0.005992288235574961,5.500324107288179e-08,0.9566047787666321,1.9599278857640456e-06,0.03738432377576828,2.1076441925060863e-08,1.6607007637503557e-05
235,0.15204159915447235,3.778976420676372e-08,0.009145299904048443,0.45172548294067383,0.15669222176074982,0.0006043333560228348,0.22979103028774261
236,0.9988359808921814,1.9566563423722982e-05,3.5184159060008824e-05,1.5996673710105824e-06,0.001067386707291007,3.5307110568538747e-09,4.028574767289683e-05
237,0.0001134731646743603,1.0398908817377261e-10,0.9905474781990051,1.4096222002990544e-06,0.0015322662657126784,0.0006979085155762732,0.00710739940404892
238,0.002135265152901411,3.3779205127482115e-11,0.004591738805174828,0.0867445096373558,2.933479299827013e-05,5.75415906496346e-05,0.9064416289329529
239,0.9441045522689819,0.00011544861627044156,0.012881944887340069,0.0010323256719857454,0.030405506491661072,1.7805967900130781e-06,0.011458509601652622
240,0.0006472236709669232,8.466323850426715e-19,0.31372150778770447,6.087465862947283e-06,1.7998006285324664e-07,0.685624897480011,1.9459557165646402e-07
241,0.335726797580719,1.0852362342106403e-09,4.276584877516143e-05,1.5049810826894827e-05,0.0376717783510685,1.3268332565985475e-07,0.6265435218811035
242,0.9985023736953735,3.9363484531391296e-14,0.0014974164078012109,7.036621951783673e-08,1.1153978185518554e-08,1.6199540198158502e-07,3.437277589293797e-13
243,7.287752396223368e-06,1.1066076874288733e-11,1.6106271516491688e-07,0.9992104768753052,3.9367096178466454e-05,4.3231634094809124e-07,0.0007422300986945629
244,0.024455221369862556,5.494110055792589e-09,0.4534650444984436,0.07737188041210175,0.0021850457414984703,0.2450893372297287,0.19743342697620392
245,1.2415843229973689e-05,8.03746546094731e-16,0.006482194643467665,0.8717001080513,0.00048785615945234895,7.4808272074733395e-06,0.12130997329950333
246,0.00016202600090764463,7.957628306298759e-11,1.1115982800902202e-07,0.9994717240333557,1.544939004816115e-05,1.837794673387183e-11,0.00035068279248662293
247,0.005688981153070927,1.1743179129553027e-05,0.0200590081512928,1.6947464018812752e-06,0.9347434043884277,1.5296068056613876e-07,0.0394950807094574
248,0.9622902870178223,0.015275026671588421,0.019436456263065338,0.00010432638373458758,0.002680100267753005,4.0916209400165826e-05,0.0001729256910039112
249,0.0025366516783833504,8.664854078688222e-08,0.019444556906819344,0.0003043713513761759,0.0007847673259675503,0.9568313956260681,0.020098216831684113
250,0.07780162245035172,4.550593857288732e-08,0.005053839646279812,0.0004181395343039185,0.6827836036682129,9.67320884228684e-05,0.23384614288806915
251,0.020713474601507187,0.00018472741066943854,5.730682096327655e-05,0.9768489003181458,0.000694918679073453,1.2951755707035773e-05,0.0014877618523314595
252,0.004230400547385216,1.5908131203393877e-13,0.0005531636998057365,0.0036811046302318573,0.00028128575650043786,0.00021690088033210486,0.991037130355835
253,0.06603414565324783,4.289540811441839e-06,0.47546714544296265,0.00358550064265728,0.45370084047317505,0.00028299729456193745,0.00092506647342816
254,0.03052164800465107,0.0014769082190468907,0.020708484575152397,0.04993151128292084,0.8921868205070496,5.984191375318915e-06,0.005168714560568333
255,0.047839947044849396,1.9963661657129705e-07,0.19476069509983063,0.00046187645057216287,0.39088934659957886,0.05573344603180885,0.31031447649002075
256,0.0011486014118418097,1.8580503819976002e-05,0.00044217079994268715,0.9719347953796387,0.004270605277270079,0.004216288682073355,0.017968902364373207
257,1.408622210874455e-05,2.752079675261143e-10,8.604160029790364e-06,0.9999222755432129,1.1802485460066237e-06,2.4292199668707326e-05,2.9628847187268548e-05
258,3.198459671693854e-05,1.706643004695252e-08,2.1767191071830894e-07,0.9998186230659485,2.5637235012254678e-05,5.825287985317118e-08,0.0001235468516824767
259,0.033806782215833664,8.238834614537893e-11,0.016887802630662918,0.6110363602638245,0.0032353934366256,0.0025042227935045958,0.3325294554233551
260,0.011370950378477573,1.24216069252725e-06,1.670614983595442e-05,0.1881924420595169,0.003160699037835002,1.0927209359579138e-06,0.7972568273544312
261,0.9976624250411987,3.6321864627097966e-06,0.0022349238861352205,1.4045363059267402e-06,8.700238686287776e-05,4.183843316241109e-08,1.0549374565016478e-05
262,0.8349987864494324,8.618256833869964e-05,0.002384819323197007,0.13005854189395905,0.031724199652671814,0.0005062593845650554,0.00024122049217112362
263,0.003408727701753378,2.3688530248477946e-08,0.0004894144949503243,0.0003228483546990901,0.016336852684617043,1.5340327081503347e-05,0.9794267416000366
264,0.08275669068098068,7.13808318009157e-11,0.29505655169487,0.00015894739772193134,0.6005627512931824,4.783000622410327e-05,0.021417226642370224
265,0.00015218506450764835,1.194589094358461e-16,0.8154228329658508,0.0061367591843008995,0.0004148307198192924,0.17787055671215057,2.7583000701270066e-06
266,0.0001668343902565539,1.3251605487842738e-13,1.5282056438081781e-06,7.3186238296329975e-06,1.0838550224434584e-05,1.0501986480448977e-07,0.9998133778572083
267,0.011095985770225525,4.0243484988877753e-08,9.77830495685339e-06,0.001924172043800354,0.00029290132806636393,3.125405328319175e-06,0.9866739511489868
268,0.005919959396123886,0.0002075487864203751,0.08296804875135422,0.0011927876621484756,0.15334415435791016,0.004508566576987505,0.7518590092658997
269,0.004904618952423334,0.0001686734176473692,0.006561597343534231,3.597186878323555e-05,0.8929944634437561,1.6230222172453068e-05,0.09531845897436142
270,3.130747217028329e-08,2.00414619118015e-14,8.168316023571265e-10,0.9999680519104004,1.587573308370338e-07,3.796385783516598e-08,3.172227297909558e-05
271,0.0006592688150703907,1.8140829116664037e-10,0.9909812808036804,7.812736293999478e-05,0.0007992101018317044,0.00724651338532567,0.00023562942806165665
272,0.29892611503601074,3.5868403802652438e-09,0.014515780843794346,4.8592752136755735e-05,0.006212477106601,0.6802268028259277,7.025982631603256e-05
273,0.04812685772776604,5.205599284963114e-10,0.3603770434856415,0.005715377163141966,0.5130531191825867,1.0480808754209647e-07,0.07272755354642868
274,0.7653077840805054,5.939311542579873e-11,0.0005901822005398571,4.959032958140597e-05,0.1263163834810257,1.6469840602439945e-06,0.10773441940546036
275,4.890440777671756e-06,2.749802338955498e-12,2.0602093364630036e-09,0.9999842643737793,4.124090537516167e-06,5.135179392823375e-09,6.711754394927993e-06
276,0.00018411802011542022,1.2549543348949754e-10,8.905836352823826e-07,0.9991668462753296,0.00038801596383564174,4.793158223037608e-05,0.00021225388627499342
277,0.16210223734378815,0.0001381880574626848,0.007534644100815058,0.00014523266872856766,0.8256521821022034,0.000357322976924479,0.004070248454809189
278,0.001965818228200078,2.3966546791598375e-07,0.0015372529160231352,0.035973284393548965,0.004598616622388363,1.494281036684697e-06,0.9559232592582703
279,0.007108751218765974,2.5593132058077117e-09,0.0012555315624922514,8.054636055021547e-06,0.04493271932005882,0.0006246523116715252,0.9460702538490295
280,0.6464073061943054,1.238102527167939e-07,0.23260387778282166,4.60314777228632e-06,0.11584317684173584,2.0470174888487236e-07,0.005140688270330429
281,0.05197731405496597,1.1232148608542047e-05,0.0024109731893986464,0.00041222310392186046,0.9376729726791382,1.8974262275150977e-05,0.007496201898902655
282,0.17216914892196655,0.0002125001628883183,0.3663197457790375,0.014968746341764927,0.4461137056350708,0.00011871339665958658,9.74748472799547e-05
283,0.00025088281836360693,8.515002605236077e-07,0.0004814843996427953,0.2873699963092804,0.0027927702758461237,9.730273450259119e-05,0.709006667137146
284,2.635565761011094e-05,9.39725519621959e-10,0.0005313634173944592,4.258669378032209e-06,0.0037910910323262215,2.0999779692942866e-09,0.9956468939781189
285,0.10365831106901169,1.0848732578949694e-08,0.2550644874572754,4.268668817530852e-06,0.6392671465873718,2.170169864257332e-06,0.002003689529374242
286,0.9999974966049194,5.877151339413764e-18,3.223342304181642e-08,2.828840460489257e-11,7.285392911171584e-08,1.4181764486712045e-12,2.430662107144599e-06
287,0.006392361130565405,0.2705506384372711,0.21140165627002716,0.006736795883625746,0.20196746289730072,0.0004393113777041435,0.3025117814540863
288,0.004250802099704742,4.516743672411394e-07,0.0007925522513687611,0.987849771976471,0.0007729158387519419,0.0019150148145854473,0.004418491385877132
289,0.02047942578792572,3.2740351798565825e-06,0.02723694033920765,0.0015811973717063665,0.0025118503253906965,0.00010813162225531414,0.9480791091918945
290,0.482399046421051,2.791933866319596e-06,0.09827664494514465,0.000653478316962719,0.2977389991283417,0.06048697978258133,0.06044205650687218
291,0.0005314541049301624,2.6085183790769406e-08,0.16855239868164062,1.914820835224873e-08,0.8308879137039185,9.531186861977403e-08,2.7990830858470872e-05
292,0.14909784495830536,2.4397522793151438e-05,0.041738927364349365,0.18832477927207947,0.05932433530688286,0.5304131507873535,0.031076539307832718
293,0.5868291854858398,0.2338058352470398,0.13602054119110107,0.009621665813028812,0.0022599620278924704,0.010734337382018566,0.020728424191474915
294,0.6987755298614502,9.915597729559522e-07,0.0007595892529934645,0.00010913349251495674,0.062437620013952255,7.235429677621141e-08,0.23791706562042236
295,0.7779531478881836,1.5219338820315897e-06,0.004945935215801001,0.0003185587120242417,0.21589848399162292,0.00014655473933089525,0.0007358532748185098
296,0.00013434684660751373,9.010927328745311e-07,5.545952444663271e-05,0.997066080570221,0.001324345008470118,0.00030072711524553597,0.001118067535571754
